,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
10486,MLP,null_search,0.001,2600,white,loss,CHECKMATE,5rk1/5R2/3p1bp1/2pP3p/4Pp2/5B2/2rq1PPP/3K3R w - - 1 33,19.669208526611328,,Policy Head
10487,MLP,null_search,0.001,2600,black,loss,CHECKMATE,8/6pp/Q7/2p4P/k3N3/P3P1P1/5P1K/1R6 b - - 4 38,18.78078770637512,,Policy Head
10488,MLP,null_search,0.001,2600,white,loss,CHECKMATE,3rr1k1/pp3ppp/n7/3p1b2/3P4/4PN2/2q1BPPP/2K4R w - - 4 24,15.241199493408203,,Policy Head
10489,MLP,null_search,0.001,2600,black,loss,CHECKMATE,8/7R/k1Q1p1p1/2pp4/P2NP3/N2P4/3B1PP1/4K3 b - - 1 25,4.795222759246826,,Policy Head
10490,MLP,null_search,0.001,2600,white,loss,CHECKMATE,4k2r/1p3pp1/2b1p3/4P2p/8/4BN2/r1q2PPP/2K4R w k - 6 28,11.601562023162842,,Policy Head
10491,MLP,null_search,0.001,2600,black,loss,CHECKMATE,4r2r/5pp1/1pBQ1p2/7p/P2k4/8/5PPP/R1R3K1 b - - 0 37,17.9398992061615,,Policy Head
10492,MLP,null_search,0.001,2600,white,loss,CHECKMATE,2r3k1/5ppp/1p2p3/8/1n1PP3/3q1N2/rK3PPP/7R w - - 14 29,14.660101652145386,,Policy Head
10493,MLP,null_search,0.001,2600,black,loss,CHECKMATE,1Q1k1b1r/R4ppp/4p3/5b2/3P4/2N1PN2/1P3PPP/4K2R b K - 10 22,13.476500988006592,,Policy Head
10494,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r2k3r/pp1b1pNp/4p3/3p4/1n1PnB2/3KPN2/1q3PPP/5B1R w - - 1 21,5.454399347305298,,Policy Head
10495,MLP,null_search,0.001,2600,black,loss,CHECKMATE,1R3b1r/2Q1kp1p/4pp2/8/8/6P1/r1PB1P1P/6K1 b - - 0 27,16.182913064956665,,Policy Head
10496,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r3r1k1/pp3ppp/2p5/8/4n3/3bP3/4NPPP/2q2K1R w - - 8 33,8.354331016540527,,Policy Head
10497,MLP,null_search,0.001,2600,black,loss,CHECKMATE,7k/1p2R1Qp/p4p1B/8/8/P6P/1P3PP1/7K b - - 2 33,19.504544734954838,,Policy Head
10498,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r3k3/pp2p2p/4p1p1/2p1n3/P1P1P3/1K1qB2P/4r1P1/1R5R w - - 1 26,9.881828308105469,,Policy Head
10499,MLP,null_search,0.001,2600,black,loss,CHECKMATE,R7/5ppp/4pn2/8/4P1P1/5P2/3N3P/k1BR2K1 b - - 2 44,12.108373880386353,,Policy Head
10500,MLP,naive_search,,1400,white,loss,CHECKMATE,rn2k1n1/pp6/4b1p1/3pP3/4p1q1/7r/PP3P2/3R1RK1 w q - 0 20,14.091703176498411,64.0,1-Ply Search
10501,MLP,naive_search,,1400,black,loss,CHECKMATE,8/8/8/7P/8/5N1P/7R/4K2k b - - 8 77,33.01442217826843,64.0,1-Ply Search
10502,MLP,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,2QR4/6k1/4p3/4P3/5P2/8/2K5/8 w - - 37 55,32.26381492614746,64.0,1-Ply Search
10503,MLP,naive_search,,1400,black,loss,CHECKMATE,8/8/R7/7k/8/5BBN/1P3P1K/8 b - - 8 55,23.01856064796448,64.0,1-Ply Search
10504,MLP,naive_search,,1400,white,loss,CHECKMATE,r5n1/p2P2p1/npp1k3/3p3r/3P4/5b2/PPP2P2/R1B2K1q w - - 2 19,8.211791753768921,64.0,1-Ply Search
10505,MLP,naive_search,,1400,black,loss,CHECKMATE,6Q1/8/3N4/7k/7R/6B1/6K1/8 b - - 4 109,26.463196992874146,64.0,1-Ply Search
10506,MLP,naive_search,,1400,white,loss,CHECKMATE,r4knr/1p4p1/p4bp1/8/5B2/8/PPP2PPP/4q1K1 w - - 0 22,18.479188919067383,64.0,1-Ply Search
10507,MLP,naive_search,,1400,black,loss,CHECKMATE,k6R/1p6/8/pN4P1/P2P4/4p3/1P2K3/N7 b - - 4 40,26.540164470672607,64.0,1-Ply Search
10508,MLP,naive_search,,1400,white,loss,CHECKMATE,1k6/1b6/4p2p/4P3/p6p/8/7K/7r w - - 4 48,27.910221815109253,64.0,1-Ply Search
10509,MLP,naive_search,,1400,black,loss,CHECKMATE,7k/8/5pQR/P7/8/N3PN2/1P4P1/R1BK4 b - - 0 35,14.299092054367064,64.0,1-Ply Search
10510,MLP,naive_search,,1400,white,loss,CHECKMATE,r4knr/p4p1p/4b2p/8/3P4/6R1/PP3PPP/3q1KNR w - - 3 17,12.332297563552856,64.0,1-Ply Search
10511,MLP,naive_search,,1400,black,win,CHECKMATE,5rk1/1p3p1p/5p2/1P6/Pp6/8/K3r2P/3q4 w - - 4 33,18.374568462371823,64.0,1-Ply Search
10512,MLP,naive_search,,1400,white,loss,CHECKMATE,r7/p1n2r1k/2p1p3/8/3PP3/P7/R4PPP/1q4K1 w - - 2 26,18.772772789001465,64.0,1-Ply Search
10513,MLP,naive_search,,1400,black,loss,CHECKMATE,8/3R2p1/3kp3/1p2N2p/3P3P/6P1/2p1KP2/2bR4 b - - 1 27,17.665979862213135,64.0,1-Ply Search
10514,MLP,naive_search,,1400,white,loss,CHECKMATE,8/1p2n1p1/k1p2p2/4p2p/4P2P/1P2KP2/P1r3n1/3r3R w - - 0 27,16.24984097480774,64.0,1-Ply Search
10515,MLP,naive_search,,1400,black,loss,CHECKMATE,5rk1/R5Qp/8/8/p3pp2/4P3/P1PP2PP/1R4K1 b - - 0 27,15.893917798995972,64.0,1-Ply Search
10516,MLP,naive_search,,1400,white,loss,CHECKMATE,8/1k1n1p1r/4p3/3pb3/8/7p/7K/r7 w - - 0 59,35.705384731292725,64.0,1-Ply Search
10517,MLP,naive_search,,1400,black,loss,CHECKMATE,8/B7/p6p/R7/5Q1k/2R4p/1P2K3/1N6 b - - 4 38,16.440829038619995,64.0,1-Ply Search
10518,MLP,naive_search,,1400,white,loss,CHECKMATE,8/5p2/5P2/8/7p/K1k5/8/r7 w - - 1 71,33.082218647003174,64.0,1-Ply Search
10519,MLP,naive_search,,1400,black,loss,CHECKMATE,Q2k3r/p1p2ppp/2B5/4p3/8/B1N1n3/2QP1P1P/R3K1NR b KQ - 0 15,10.568471908569336,64.0,1-Ply Search
10520,MLP,naive_search,,1400,white,loss,CHECKMATE,2k4r/p4ppp/5n2/2b1n3/8/5q2/P6P/1R4K1 w - - 6 33,15.53227186203003,64.0,1-Ply Search
10521,MLP,naive_search,,1400,black,loss,CHECKMATE,4Q3/1k2R1K1/8/PP5p/7P/8/1p6/1B6 b - - 2 58,35.006410121917725,64.0,1-Ply Search
10522,MLP,naive_search,,1400,white,loss,CHECKMATE,4r3/pP1k3p/2n2n2/2p3p1/1P6/2P5/4r1bb/5K2 w - - 3 40,12.611035346984863,64.0,1-Ply Search
10523,MLP,naive_search,,1400,black,loss,CHECKMATE,8/6Qk/7P/6K1/8/8/8/8 b - - 2 84,37.88403797149658,64.0,1-Ply Search
10524,MLP,naive_search,,1400,white,loss,CHECKMATE,r3k2r/p2p1ppp/1pn1p3/4P3/3P3P/P6R/5PP1/3q1K2 w kq - 0 22,10.777979373931885,64.0,1-Ply Search
10525,MLP,naive_search,,1400,black,loss,CHECKMATE,2k3R1/p6R/5p2/2p1p2K/P1PpP3/2P1BP2/8/8 b - - 1 44,16.963868379592896,64.0,1-Ply Search
10526,MLP,naive_search,,1400,white,loss,CHECKMATE,5qk1/pp5p/3n4/3p2p1/P2P4/2PR4/1P3PPP/4r1K1 w - - 2 23,18.470287561416622,64.0,1-Ply Search
10527,MLP,naive_search,,1400,black,win,CHECKMATE,r3k2r/pp1b1ppp/8/2ppP3/3Pp1n1/P1N1P3/1PP1KqPP/R1BQ3R w kq - 3 13,6.5299906730651855,64.0,1-Ply Search
10528,MLP,naive_search,,1400,white,loss,CHECKMATE,r3k3/1ppn2p1/p7/8/4q3/8/PP4P1/4bK1r w q - 4 28,13.172661542892456,64.0,1-Ply Search
10529,MLP,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,8/8/8/8/2K5/8/r6k/6q1 b - - 23 107,34.48397469520569,64.0,1-Ply Search
10530,MLP,naive_search,,1400,white,loss,CHECKMATE,3qk2r/p2n1ppp/5n2/3p2N1/3P4/8/PP1NPPPP/2r1KB1R w Kk - 2 13,8.58759069442749,64.0,1-Ply Search
10531,MLP,naive_search,,1400,black,loss,CHECKMATE,8/8/3R4/3R1k2/1p6/1p3K2/1P6/8 b - - 4 52,30.50517702102661,64.0,1-Ply Search
10532,MLP,naive_search,,1400,white,loss,CHECKMATE,6r1/1pp2pkp/8/p7/8/7P/PP3qP1/K2r4 w - - 0 27,11.644598722457886,64.0,1-Ply Search
10533,MLP,naive_search,,1400,black,loss,CHECKMATE,8/1pp3pp/8/1Qk2p2/8/N5P1/PP3NP1/3R1K1R b - - 7 24,15.27750849723816,64.0,1-Ply Search
10534,MLP,naive_search,,1400,white,loss,CHECKMATE,8/8/8/8/K1k5/8/q7/8 w - - 2 63,23.58506488800049,64.0,1-Ply Search
10535,MLP,naive_search,,1400,black,loss,CHECKMATE,1Q4k1/p2R2pp/5p2/2B5/4P3/1b3N2/1PP2PPP/2K5 b - - 5 22,15.103375911712646,64.0,1-Ply Search
10536,MLP,naive_search,,1400,white,loss,CHECKMATE,8/8/2p1k2b/p2pP2P/P1PP3P/1r1K4/5r2/8 w - - 1 29,19.99443864822388,64.0,1-Ply Search
10537,MLP,naive_search,,1400,black,loss,CHECKMATE,7R/8/5K1k/8/8/6P1/8/8 b - - 1 130,57.29484176635742,64.0,1-Ply Search
10538,MLP,naive_search,,1400,white,loss,CHECKMATE,4q1k1/6b1/r1pp4/p3p2R/4Pn2/2P1KP2/PP2r3/R7 w - - 2 28,14.3142671585083,64.0,1-Ply Search
10539,MLP,naive_search,,1400,black,loss,CHECKMATE,3rk2r/4Q1pp/p4p2/2p5/b1P5/BP1p1N2/P2P1PPP/q3R1K1 b k - 0 20,16.269290447235107,64.0,1-Ply Search
10540,MLP,naive_search,,1400,white,loss,CHECKMATE,6k1/4bppp/4P3/8/4P2n/6P1/1P2bP1P/3r2K1 w - - 0 27,9.65022611618042,64.0,1-Ply Search
10541,MLP,naive_search,,1400,black,loss,CHECKMATE,4Q1k1/pp4pp/4pp2/8/4P2P/3B1bB1/P4PP1/1R2R1K1 b - - 5 28,9.380391836166382,64.0,1-Ply Search
10542,MLP,naive_search,,1400,white,win,CHECKMATE,3k3R/8/4P3/3N4/P6P/8/6PK/8 b - - 2 34,14.145575523376465,64.0,1-Ply Search
10543,MLP,naive_search,,1400,black,loss,CHECKMATE,8/8/k4pp1/8/R4Pp1/p3P3/P2BK2P/1R6 b - - 3 43,25.39603805541992,64.0,1-Ply Search
10544,MLP,naive_search,,1400,white,loss,CHECKMATE,8/K7/8/1r6/8/r7/4b3/4k3 w - - 4 87,29.90653371810913,64.0,1-Ply Search
10545,MLP,naive_search,,1400,black,loss,CHECKMATE,7R/1p3p1k/6p1/3p4/3B4/3P4/3N3p/4KR1B b - - 3 27,10.644152402877808,64.0,1-Ply Search
10546,MLP,naive_search,,1400,white,loss,CHECKMATE,5k2/5P2/1p6/7p/1p6/1P6/3r4/1K5r w - - 0 54,20.014668464660645,64.0,1-Ply Search
10547,MLP,naive_search,,1400,black,loss,CHECKMATE,R1k5/5R2/8/5p1p/3K3P/1P4P1/8/8 b - - 2 46,27.95795154571533,64.0,1-Ply Search
10548,MLP,naive_search,,1400,white,loss,CHECKMATE,8/6p1/p7/1n6/2k5/8/5r2/K6q w - - 0 50,22.55707836151123,64.0,1-Ply Search
10549,MLP,naive_search,,1400,black,loss,CHECKMATE,8/p7/5p2/8/R2P4/4PNQk/1P2K2P/2R5 b - - 8 40,18.271182537078857,64.0,1-Ply Search
10550,MLP,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,5B2/5p1N/2k2p2/5P1P/pP3PP1/P1K5/8/8 w - - 26 64,21.15608525276184,64.0,1-Ply Search
10551,MLP,naive_search,,1400,black,loss,CHECKMATE,1k2R3/1p6/1P6/p4pN1/7p/7K/6P1/8 b - - 1 35,20.497878551483154,64.0,1-Ply Search
10552,MLP,naive_search,,1400,white,loss,CHECKMATE,1r6/1P6/3p1P2/3kp2p/8/5n1p/8/r6K w - - 0 71,33.16412425041199,64.0,1-Ply Search
10553,MLP,naive_search,,1400,black,loss,CHECKMATE,5Q2/7k/p5p1/Pp4Np/1P6/2N4P/7K/8 b - - 1 70,31.49055290222168,64.0,1-Ply Search
10554,MLP,naive_search,,1400,white,loss,CHECKMATE,4r3/ppp2P2/6k1/4n3/7P/8/PPP5/1K4q1 w - - 1 31,18.945600509643555,64.0,1-Ply Search
10555,MLP,naive_search,,1400,black,loss,CHECKMATE,4Q3/p1p2Rk1/3b2p1/4p2p/3p4/1N1P3P/P3n1KP/1RB5 b - - 9 27,19.04011297225952,64.0,1-Ply Search
10556,MLP,naive_search,,1400,white,win,CHECKMATE,1r2k2R/pp2p3/n1p1P3/3p4/8/5P2/PPP5/2K5 b - - 2 27,12.76442527770996,64.0,1-Ply Search
10557,MLP,naive_search,,1400,black,loss,CHECKMATE,8/7R/p4R2/7k/1p2PK1p/6pP/PP4P1/8 b - - 1 40,17.862764358520508,64.0,1-Ply Search
10558,MLP,naive_search,,1400,white,loss,CHECKMATE,8/8/8/5p2/5b2/5k2/8/4K1r1 w - - 24 78,26.68273901939392,64.0,1-Ply Search
10559,MLP,naive_search,,1400,black,loss,CHECKMATE,7k/2N3Qp/p7/8/6R1/8/1P5P/5K2 b - - 0 38,15.425947904586792,64.0,1-Ply Search
10560,MLP,naive_search,,1400,white,loss,CHECKMATE,8/p5kp/2p3p1/2p5/1P6/1n6/4rPPP/1K1r4 w - - 3 29,16.98986554145813,64.0,1-Ply Search
10561,MLP,naive_search,,1400,black,loss,CHECKMATE,r1bQ2k1/pp3ppp/8/4p3/8/1P3N2/4BPPP/R3K2R b KQ - 1 19,15.11896586418152,64.0,1-Ply Search
10562,MLP,naive_search,,1400,white,loss,CHECKMATE,r4k1r/pp2b1p1/2p3Bp/3p4/8/8/PPP2PPP/4q1K1 w - - 0 18,14.698437929153442,64.0,1-Ply Search
10563,MLP,naive_search,,1400,black,loss,CHECKMATE,8/8/8/2P2K2/6Q1/P6k/3R4/8 b - - 6 74,33.8479208946228,64.0,1-Ply Search
10564,MLP,naive_search,,1400,white,loss,CHECKMATE,3r1K2/8/5k2/8/8/8/8/8 w - - 57 132,42.22706651687622,64.0,1-Ply Search
10565,MLP,naive_search,,1400,black,loss,CHECKMATE,8/8/1P3P2/7p/2PK3P/8/5R2/R1k5 b - - 8 77,18.13632369041443,64.0,1-Ply Search
10566,MLP,naive_search,,1400,white,loss,CHECKMATE,5r1k/p4ppp/4bN2/8/p7/4P3/PP3PPP/2q3K1 w - - 0 21,11.988887786865234,64.0,1-Ply Search
10567,MLP,naive_search,,1400,black,loss,CHECKMATE,3Q1k1r/1p3ppp/p7/5b2/8/4Kn2/PP3PPP/1R3B1R b - - 0 19,18.20466685295105,64.0,1-Ply Search
10568,MLP,naive_search,,1400,white,loss,CHECKMATE,r1bn2rk/p4p1p/1p2p2p/1PbpP3/6q1/3B3K/5PPP/6R1 w - - 4 26,12.445720911026,64.0,1-Ply Search
10569,MLP,naive_search,,1400,black,loss,CHECKMATE,r1b2r1k/5p1p/5Q2/P1p3R1/p3P3/8/2K1BPPP/2R5 b - - 2 23,16.027104377746582,64.0,1-Ply Search
10570,MLP,naive_search,,1400,white,loss,CHECKMATE,4k2r/1p4bp/2p4p/p1PP4/1K3P2/8/q6P/8 w - - 0 31,11.31464982032776,64.0,1-Ply Search
10571,MLP,naive_search,,1400,black,loss,CHECKMATE,8/1p1Q2R1/r1k1pp1p/2p5/p1P1P3/P1P3bp/1R5P/2B4K b - - 0 28,16.094286918640137,64.0,1-Ply Search
10572,MLP,naive_search,,1400,white,loss,CHECKMATE,4r1k1/pp3ppn/8/3p4/3P2P1/3KPP2/P1r3P1/3q4 w - - 3 22,9.490995407104492,64.0,1-Ply Search
10573,MLP,naive_search,,1400,black,loss,CHECKMATE,2R1k3/p6p/5K1N/5B2/4p3/1P2B3/1P2P2P/7R b - - 1 32,13.34940218925476,64.0,1-Ply Search
10574,MLP,naive_search,,1400,white,loss,CHECKMATE,r7/p2k2p1/2p4P/3p2K1/3Pr1q1/6p1/8/8 w - - 3 35,17.983833074569702,64.0,1-Ply Search
10575,MLP,naive_search,,1400,black,loss,CHECKMATE,rnQ1kb1r/pp2pp1p/2p2np1/3p4/2PP4/4P3/PP3PPP/RNB1KBNR b kq - 1 8,7.034237623214722,64.0,1-Ply Search
10576,MLP,naive_search,,1400,white,loss,CHECKMATE,4k3/Kb5r/8/p7/P7/6b1/8/6q1 w - - 0 72,28.97275400161743,64.0,1-Ply Search
10577,MLP,naive_search,,1400,black,loss,CHECKMATE,8/8/2K2pQk/8/4Bp2/5P2/8/8 b - - 8 76,36.4578914642334,64.0,1-Ply Search
10578,MLP,naive_search,,1400,white,loss,CHECKMATE,8/pp1k1p1p/6p1/3p4/P6P/1P3P2/4r3/2r4K w - - 4 30,11.240822315216064,64.0,1-Ply Search
10579,MLP,naive_search,,1400,black,loss,CHECKMATE,3Q1k2/2R2pp1/8/p2P3p/8/4P3/4N1PP/4K2R b - - 11 32,9.191458702087402,64.0,1-Ply Search
10580,MLP,naive_search,,1400,white,loss,CHECKMATE,8/7p/7r/6p1/3n2P1/7K/3k4/6q1 w - - 0 81,21.46411967277527,64.0,1-Ply Search
10581,MLP,naive_search,,1400,black,loss,CHECKMATE,5Qk1/1p5p/p5p1/2P5/2P4P/P7/5Rb1/1R4K1 b - - 4 29,22.253835201263428,64.0,1-Ply Search
10582,MLP,naive_search,,1400,white,loss,CHECKMATE,8/6pp/4b3/1r6/3kn2K/6b1/8/8 w - - 8 41,13.948185920715332,64.0,1-Ply Search
10583,MLP,naive_search,,1400,black,loss,CHECKMATE,8/pp2R3/2k1Q1p1/2pNB3/2P5/1P4pP/P5KP/R7 b - - 2 27,15.81838846206665,64.0,1-Ply Search
10584,MLP,naive_search,,1400,white,loss,CHECKMATE,r1N1k3/p7/2p1pp2/3p4/3P4/2P5/Pq3PP1/RN2K2r w Qq - 1 20,10.996020555496216,64.0,1-Ply Search
10585,MLP,naive_search,,1400,black,loss,CHECKMATE,7k/5Q2/1pp1p2R/6p1/p5P1/P2P4/1PP4P/6K1 b - - 0 37,12.13054871559143,64.0,1-Ply Search
10586,MLP,naive_search,,1400,white,loss,CHECKMATE,3k4/8/8/p1b1p1p1/P3Pn1p/5b2/1r5K/8 w - - 0 56,28.52113652229309,64.0,1-Ply Search
10587,MLP,naive_search,,1400,black,loss,CHECKMATE,8/8/8/6K1/8/8/1Q6/5k1Q b - - 10 117,32.01784706115723,64.0,1-Ply Search
10588,MLP,naive_search,,1400,white,win,CHECKMATE,2r4r/pbkR1ppp/1n6/1Bp2q2/1n3B2/2N2N2/PP2QPPP/4R1K1 b - - 2 20,13.341137886047363,64.0,1-Ply Search
10589,MLP,naive_search,,1400,black,loss,CHECKMATE,8/8/P4Q2/1P5k/2K1PN1p/3R3P/7P/8 b - - 4 70,16.493704557418823,64.0,1-Ply Search
10590,MLP,naive_search,,1400,white,loss,CHECKMATE,6r1/pk2pp1p/2p5/3pNB2/3P2n1/2P5/P6P/5q1K w - - 0 30,15.71686339378357,64.0,1-Ply Search
10591,MLP,naive_search,,1400,black,loss,CHECKMATE,rn1Bk2r/pppbQppp/4p3/3p4/2PP4/5Nn1/PP2P1PP/R3KB2 b Qkq - 2 11,10.026142358779907,64.0,1-Ply Search
10592,MLP,naive_search,,1400,white,loss,CHECKMATE,r1b1k2r/3n1p2/p3p2Q/1p2P3/2qP4/2b2N1P/PP3PP1/R4KR1 w q - 2 17,15.45533800125122,64.0,1-Ply Search
10593,MLP,naive_search,,1400,black,loss,CHECKMATE,rk3R2/p3p3/2Q3p1/B1p5/3P4/8/PP6/2K5 b - - 4 35,23.601425409317017,64.0,1-Ply Search
10594,MLP,naive_search,,1400,white,loss,CHECKMATE,8/8/1p5k/6p1/4pn2/7K/8/6q1 w - - 2 76,26.561535120010376,64.0,1-Ply Search
10595,MLP,naive_search,,1400,black,loss,CHECKMATE,3Q1k1r/p1p2ppp/8/1p6/1P6/P3P2N/5PPP/RNB2K1R b - - 0 17,10.168033838272097,64.0,1-Ply Search
10596,MLP,naive_search,,1400,white,loss,CHECKMATE,2kB4/5p1p/6p1/p7/P7/2P5/1P3PPP/1q4K1 w - - 1 29,12.0819354057312,64.0,1-Ply Search
10597,MLP,naive_search,,1400,black,loss,CHECKMATE,rkbB3R/pp3pp1/4p3/4Q3/1P4B1/8/1PP2PP1/R3K3 b Q - 0 19,13.448842763900757,64.0,1-Ply Search
10598,MLP,naive_search,,1400,white,loss,CHECKMATE,8/8/1p5p/7P/4p2K/5k2/1p5q/8 w - - 4 60,30.192784786224365,64.0,1-Ply Search
10599,MLP,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,8/7K/2n5/8/1p6/1k6/p7/3r4 b - - 33 75,24.96221089363098,64.0,1-Ply Search
10600,MLP,naive_search,,1400,white,loss,CHECKMATE,4k2r/p5p1/2bBBn1p/2P5/8/4P3/P4PqP/R1R3K1 w - - 0 26,20.56426501274109,64.0,1-Ply Search
10601,MLP,naive_search,,1400,black,loss,CHECKMATE,8/5pQk/1r2p3/1p1p4/8/PN1P4/P1P2P1N/R1B1K1R1 b Q - 0 23,12.016429662704468,64.0,1-Ply Search
10602,MLP,naive_search,,1400,white,loss,CHECKMATE,r1b3n1/p5P1/p2pk1P1/3p4/8/2q3P1/P4K2/4q1r1 w - - 2 29,8.746609449386597,64.0,1-Ply Search
10603,MLP,naive_search,,1400,black,loss,CHECKMATE,8/8/4p2p/kQ3P2/P2P2p1/4K3/1P2PPBP/2r5 b - - 5 31,23.852556467056274,64.0,1-Ply Search
10604,MLP,naive_search,,1400,white,loss,CHECKMATE,8/b7/8/7p/7P/2Pk4/8/3K1r2 w - - 7 45,21.05177330970764,64.0,1-Ply Search
10605,MLP,naive_search,,1400,black,loss,CHECKMATE,8/8/8/8/3P3p/7P/3QR1K1/3k4 b - - 20 80,25.57292914390564,64.0,1-Ply Search
10606,MLP,naive_search,,1400,white,loss,CHECKMATE,4k2r/6p1/1p6/1p2p2p/4p2q/1P3P2/P5PK/3r4 w k - 0 27,9.274601221084597,64.0,1-Ply Search
10607,MLP,naive_search,,1400,black,loss,CHECKMATE,7r/pp6/2p2Q2/4P2p/1P3k2/5P2/P4P2/R5KR b - - 3 30,10.5443594455719,64.0,1-Ply Search
10608,MLP,naive_search,,1400,white,loss,CHECKMATE,8/6k1/8/8/8/8/q7/5r1K w - - 10 62,30.33301377296448,64.0,1-Ply Search
10609,MLP,naive_search,,1400,black,loss,CHECKMATE,1Q6/8/p1kR3p/1p2n3/1P2P3/2P2NP1/2P1BP2/4KR2 b - - 4 26,16.892199993133545,64.0,1-Ply Search
10610,MLP,naive_search,,1400,white,loss,CHECKMATE,r7/1p1b2k1/p1n3r1/2b2p2/8/8/PP4PP/5q1K w - - 0 25,17.49832820892334,64.0,1-Ply Search
10611,MLP,naive_search,,1400,black,loss,CHECKMATE,1k1R4/6R1/6p1/p1p1p3/P1P1P2P/P7/3K4/8 b - - 7 44,16.876493215560913,64.0,1-Ply Search
10612,MLP,naive_search,,1400,white,loss,CHECKMATE,rnb1kb2/pp5p/6p1/8/3p4/8/PP3PPP/R1B1q1K1 w q - 0 18,15.0168936252594,64.0,1-Ply Search
10613,MLP,naive_search,,1400,black,loss,CHECKMATE,2r1B2k/p4Q1R/8/1p6/4P3/3p4/PP1B4/R4KN1 b - - 0 25,9.891427278518677,64.0,1-Ply Search
10614,MLP,naive_search,,1400,white,loss,CHECKMATE,8/p4p1n/3kp3/8/p5p1/P7/2r3K1/4q3 w - - 0 37,9.899438381195068,64.0,1-Ply Search
10615,MLP,naive_search,,1400,black,loss,CHECKMATE,rk2r3/p4ppp/5n2/1Q1p4/1B6/P7/P2NBPPP/2R1K2R b K - 12 22,6.632189750671387,64.0,1-Ply Search
10616,MLP,naive_search,,1400,white,loss,CHECKMATE,8/B5pp/6k1/3n2N1/8/8/P4PPP/1r4K1 w - - 1 28,26.80042576789856,64.0,1-Ply Search
10617,MLP,naive_search,,1400,black,loss,CHECKMATE,1Rk5/8/2P4p/N3B2P/8/8/4K3/8 b - - 2 49,22.362024307250977,64.0,1-Ply Search
10618,MLP,naive_search,,1400,white,loss,CHECKMATE,rn2k2r/p1pb1pp1/4pn1p/8/8/1PB1b3/1P4PP/R4BKR w kq - 0 18,11.248220443725586,64.0,1-Ply Search
10619,MLP,naive_search,,1400,black,loss,CHECKMATE,3k3r/2p5/p3Qp2/5p1p/7P/N2RP2B/P7/5K2 b - - 0 26,18.49638247489929,64.0,1-Ply Search
10620,MLP,naive_search,,1400,white,win,CHECKMATE,rnbqnrk1/1pppbppQ/4p3/4P1N1/p1PP4/2N5/PP3PPP/R1B1K2R b KQ - 5 11,5.082008361816406,64.0,1-Ply Search
10621,MLP,naive_search,,1400,black,loss,CHECKMATE,8/5Q2/8/5k2/1p3B2/1P3K2/1P6/5N2 b - - 6 49,13.088787078857422,64.0,1-Ply Search
10622,MLP,naive_search,,1400,white,loss,CHECKMATE,8/7p/pb1k2N1/8/8/2P5/PP3qPP/5K1R w - - 0 34,28.82139801979065,64.0,1-Ply Search
10623,MLP,naive_search,,1400,black,loss,CHECKMATE,R5k1/6p1/1p4K1/6P1/8/8/8/N7 b - - 2 48,31.79533553123474,64.0,1-Ply Search
10624,MLP,naive_search,,1400,white,win,CHECKMATE,3R4/4R3/4k3/PP1Npp2/5P2/7P/1KP5/8 b - - 6 37,24.74032187461853,64.0,1-Ply Search
10625,MLP,naive_search,,1400,black,loss,CHECKMATE,5k2/7Q/2B1p1N1/p1p1p3/P1P5/R1P5/5P2/3K4 b - - 1 39,11.889732122421265,64.0,1-Ply Search
10626,MLP,naive_search,,1400,white,loss,CHECKMATE,8/3k4/2pbp3/1p1p3p/p2P4/P6K/1P5r/8 w - - 8 60,19.70417261123657,64.0,1-Ply Search
10627,MLP,naive_search,,1400,black,loss,CHECKMATE,4k2r/1p2Qp1p/3p1B2/8/5K1P/p7/6P1/6NR b k - 0 23,16.71889019012451,64.0,1-Ply Search
10628,MLP,naive_search,,1400,white,loss,CHECKMATE,4q1k1/pp4p1/2n1b3/2p5/N3r3/2P4P/P1P2PP1/3r1K1R w - - 2 20,7.799426078796387,64.0,1-Ply Search
10629,MLP,naive_search,,1400,black,loss,CHECKMATE,8/1Q6/p3p2p/1k6/R2B3P/1P1P4/2P5/4KR2 b - - 0 31,19.584940195083615,64.0,1-Ply Search
10630,MLP,naive_search,,1400,white,loss,CHECKMATE,1n6/3k4/6rp/8/6qK/8/8/2b5 w - - 4 89,28.45932912826538,64.0,1-Ply Search
10631,MLP,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,2kr4/1p3ppp/2p5/p2n1P2/Pb6/3n1bBP/1P5K/5R2 b - - 19 36,16.250115156173706,64.0,1-Ply Search
10632,MLP,naive_search,,1400,white,loss,CHECKMATE,8/2p2ppp/2k5/1R6/2P5/4B3/P4PPP/3r2K1 w - - 0 28,22.208299160003666,64.0,1-Ply Search
10633,MLP,naive_search,,1400,black,loss,CHECKMATE,3R1k2/ppR3p1/8/2p5/4K3/7p/PP4PP/1N6 b - - 1 29,16.00256109237671,64.0,1-Ply Search
