,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
14108,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/8/8/p2kPp1P/5P2/1r2K3/1r4P1/8 w - - 5 49,53.70560932159424,64.0,1-Ply Search
14109,Transformer,naive_search,,1400,black,loss,CHECKMATE,3R1k2/8/4BB2/5p2/5Pp1/4P1P1/1p6/4K3 b - - 1 59,48.0921995639801,64.0,1-Ply Search
14110,Transformer,naive_search,,1400,white,loss,CHECKMATE,1k3r2/1p2p1b1/6p1/2nP2P1/K1n1P3/6P1/1r6/8 w - - 6 33,36.329913854599,64.0,1-Ply Search
14111,Transformer,naive_search,,1400,black,loss,CHECKMATE,4R1Q1/5N2/7k/1K1P3p/7P/6P1/8/8 b - - 10 121,71.12840104103088,64.0,1-Ply Search
14112,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/8/5p2/5p2/4kb2/8/3r4/1r2K3 w - - 0 69,62.26850366592407,64.0,1-Ply Search
14113,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,1r6/7k/1p6/8/2p2Kp1/8/p7/8 b - - 29 76,91.06983995437622,64.0,1-Ply Search
14114,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,R1Q5/3K4/8/8/1P6/8/7k/8 b - - 68 98,123.4848039150238,64.0,1-Ply Search
14115,Transformer,naive_search,,1400,black,win,CHECKMATE,2kr1b1r/ppp2pp1/5nb1/4p2p/BP1N3P/P4pN1/2PP1Pq1/1RB1QRK1 w - - 3 18,32.989240884780884,64.0,1-Ply Search
14116,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,QR6/8/7k/8/P5P1/4KP2/8/8 w - - 19 77,89.04459238052368,64.0,1-Ply Search
14117,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,r1n1k2r/1p1nbpp1/4p2p/p2pPP1P/P2q4/1P1N4/6P1/R1BQ1RK1 w kq - 16 29,49.42848205566406,64.0,1-Ply Search
14118,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,5B2/2k5/6R1/3P3p/7P/8/4KP2/5R2 w - - 19 63,74.96944761276245,64.0,1-Ply Search
14119,Transformer,naive_search,,1400,black,loss,CHECKMATE,8/6pQ/8/2P2p1k/5P1p/7P/1P4PR/1b2K3 b - - 4 52,57.75573945045471,64.0,1-Ply Search
14120,Transformer,naive_search,,1400,white,loss,CHECKMATE,3r2k1/2r3p1/1p3p2/P4b2/5P2/7P/1P6/2K5 w - - 7 38,48.632368326187134,64.0,1-Ply Search
14121,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,3n4/3k4/8/4p3/4P3/2p2K2/8/rqr5 w - - 45 78,108.27185082435608,64.0,1-Ply Search
14122,Transformer,naive_search,,1400,white,win,CHECKMATE,1Q5k/6p1/p4N2/4Np1p/3P4/P2K4/2P2PPP/7R b - - 1 28,47.97261190414429,64.0,1-Ply Search
14123,Transformer,naive_search,,1400,black,win,CHECKMATE,8/4k3/6pp/3p4/p6P/P2ppPP1/1r6/2q4K w - - 3 50,65.24395108222961,64.0,1-Ply Search
14124,Transformer,naive_search,,1400,white,win,CHECKMATE,Q2R4/3k4/3P4/1p3P2/7K/6P1/8/8 b - - 1 57,81.8446192741394,64.0,1-Ply Search
14125,Transformer,naive_search,,1400,black,loss,CHECKMATE,1k1Q4/ppp2p2/8/8/2P5/3P4/PP2P1NR/2R1KB2 b - - 0 21,31.584319591522217,64.0,1-Ply Search
14126,Transformer,naive_search,,1400,white,win,CHECKMATE,Q3k3/p1pr1p2/4pP2/1BP4p/5Pp1/4Nn2/PP3P1P/R2R1K2 b - - 4 27,43.13228130340576,64.0,1-Ply Search
14127,Transformer,naive_search,,1400,black,win,CHECKMATE,r5k1/8/2p4R/6p1/Pp4P1/3p3P/2P2rq1/6K1 w - - 1 30,37.82882785797119,64.0,1-Ply Search
14128,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,1R5Q/8/2Pk4/6p1/p5P1/P7/R3K3/6N1 b - - 46 70,100.22390246391296,64.0,1-Ply Search
14129,Transformer,naive_search,,1400,black,win,CHECKMATE,r1r3k1/p4ppp/4pn2/8/3P1B2/P7/5PPP/n3q1KR w - - 0 22,34.88912224769592,64.0,1-Ply Search
14130,Transformer,naive_search,,1400,white,win,CHECKMATE,3R2Q1/1r5k/pp6/4pPB1/N6P/2R3K1/PP4P1/3R4 b - - 2 30,50.23888039588928,64.0,1-Ply Search
14131,Transformer,naive_search,,1400,black,win,CHECKMATE,8/4Qp1k/p3p2p/3bb3/7n/PP6/6PP/3q3K w - - 2 44,58.54637002944946,64.0,1-Ply Search
14132,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,3B1b2/5Np1/p1p5/np1k1p1p/5N2/7B/PPQ2PPP/6K1 b - - 26 38,66.28364419937134,64.0,1-Ply Search
14133,Transformer,naive_search,,1400,black,loss,CHECKMATE,8/8/8/2p5/8/8/4R3/1k1R1K2 b - - 2 67,86.94589495658875,64.0,1-Ply Search
14134,Transformer,naive_search,,1400,white,loss,CHECKMATE,r1b1k3/1p5p/6p1/2Pp4/3P4/6bP/P6q/7K w - - 2 29,41.44241571426392,64.0,1-Ply Search
14135,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,8/8/8/8/8/8/5kpK/6N1 b - - 19 102,108.53314661979675,64.0,1-Ply Search
14136,Transformer,naive_search,,1400,white,win,CHECKMATE,8/5Q2/4P1k1/p1Pn4/P2p1B2/5PPP/1p6/1R1NK3 b - - 3 51,69.55687475204468,64.0,1-Ply Search
14137,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,4k3/2p5/1p6/3p1p2/3P2p1/bp4p1/8/4K3 b - - 21 58,61.09627819061279,64.0,1-Ply Search
14138,Transformer,naive_search,,1400,white,win,CHECKMATE,3k1Q2/pp2p2p/2r1P3/q2PB3/2p5/2N5/PP3PPP/2R1K2R b K - 2 24,41.7132351398468,64.0,1-Ply Search
14139,Transformer,naive_search,,1400,black,win,CHECKMATE,2b3n1/1p2b1kp/2p5/8/7P/2p2pP1/2q5/1r2K3 w - - 3 29,40.95269584655762,64.0,1-Ply Search
14140,Transformer,naive_search,,1400,white,loss,CHECKMATE,4k1r1/1p5p/4p3/p7/4PP1P/P5P1/1b1r4/2q3K1 w - - 4 29,35.342270851135254,64.0,1-Ply Search
14141,Transformer,naive_search,,1400,black,win,CHECKMATE,2kr4/1p5p/2n5/1p4P1/2R5/3p4/Pq6/4r1K1 w - - 4 37,47.0936918258667,64.0,1-Ply Search
14142,Transformer,naive_search,,1400,white,loss,CHECKMATE,7k/p7/P1p2p2/8/3PpP1P/4Pb2/6qK/8 w - - 5 51,50.50262880325317,64.0,1-Ply Search
14143,Transformer,naive_search,,1400,black,loss,CHECKMATE,kn2r3/1Q3pp1/p2r4/P3p1Pp/1R6/2P5/2P3PP/4K1R1 b - - 0 24,30.668704748153687,64.0,1-Ply Search
14144,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/1p5p/P4nk1/3bp3/6Kb/4P3/8/7r w - - 1 37,48.48309850692749,64.0,1-Ply Search
14145,Transformer,naive_search,,1400,black,win,CHECKMATE,4k2r/p1p2ppp/q1n5/8/P3pP2/2bpP1nP/1r4P1/R1Q2KR1 w k - 4 20,33.14711093902588,64.0,1-Ply Search
14146,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,QR6/4k3/8/8/2P2BPP/5p2/5P2/5BK1 b - - 31 66,99.19786643981934,64.0,1-Ply Search
14147,Transformer,naive_search,,1400,black,win,CHECKMATE,rn2kb1r/pp2pppp/8/3p4/1P1P4/P1n2N2/3BqPPP/R3K2R w KQkq - 1 15,19.6543128490448,64.0,1-Ply Search
14148,Transformer,naive_search,,1400,white,win,CHECKMATE,5Q2/8/3P1k2/5P2/p3PB1P/8/p7/R4K2 b - - 3 56,84.77014684677124,64.0,1-Ply Search
14149,Transformer,naive_search,,1400,black,loss,CHECKMATE,1R6/p1pk3p/8/2QPpB2/8/4PPP1/P6P/2B1K2R b K - 0 28,35.15900754928589,64.0,1-Ply Search
14150,Transformer,naive_search,,1400,white,win,CHECKMATE,Q6R/6pk/6p1/p2p3p/3Pbq2/B7/PP2BPP1/4K1R1 b - - 1 26,38.83594942092896,64.0,1-Ply Search
14151,Transformer,naive_search,,1400,black,win,CHECKMATE,2k5/1pp1b1p1/p7/4p2n/1P5p/P4P1P/2r3K1/4r3 w - - 1 32,51.22515225410461,64.0,1-Ply Search
14152,Transformer,naive_search,,1400,white,loss,CHECKMATE,1nkr4/1p6/2p5/p1P5/P2b1qPp/1P6/6K1/5q2 w - - 2 36,43.0745792388916,64.0,1-Ply Search
14153,Transformer,naive_search,,1400,black,win,CHECKMATE,4r3/5kpp/p4n2/1n1bbP2/1P5P/1p5K/6P1/7r w - - 3 38,63.25821018218994,64.0,1-Ply Search
14154,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/3k3p/2pbp3/2P3P1/3P3K/p3n1P1/P6r/5b2 w - - 5 35,36.18069887161255,64.0,1-Ply Search
14155,Transformer,naive_search,,1400,black,loss,CHECKMATE,6Q1/8/7k/8/7R/2B2K2/4N3/8 b - - 4 77,71.53437852859497,64.0,1-Ply Search
14156,Transformer,naive_search,,1400,white,win,CHECKMATE,3Q1b2/4kNp1/4p1B1/ppp5/1n1P2P1/7P/PP2K3/RN6 b - - 2 35,62.82432794570923,64.0,1-Ply Search
14157,Transformer,naive_search,,1400,black,loss,CHECKMATE,5k1Q/R7/K4p2/4p3/PNp1P3/2P5/1P6/8 b - - 0 48,40.322370529174805,64.0,1-Ply Search
14158,Transformer,naive_search,,1400,white,win,CHECKMATE,3r3N/4n1Qk/1pq4p/1p1p4/1P1B4/2P5/P4PPP/R3R1K1 b - - 0 27,47.93059945106506,64.0,1-Ply Search
14159,Transformer,naive_search,,1400,black,win,CHECKMATE,4rr2/6k1/p5p1/1p1pp3/1Pp2pP1/2P5/PB1PN2n/R3KqN1 w - - 1 31,43.06744909286499,64.0,1-Ply Search
14160,Transformer,naive_search,,1400,white,win,CHECKMATE,1r3k2/3R1Q2/3P2pp/8/4p1PP/1PB5/5P2/1R1N1K2 b - - 6 37,67.61855626106262,64.0,1-Ply Search
14161,Transformer,naive_search,,1400,black,win,CHECKMATE,8/3k2pp/1p6/1P6/5P1B/P7/r6b/5Kr1 w - - 5 41,65.09504842758179,64.0,1-Ply Search
14162,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/8/p7/8/K1n5/q3pk2/8/8 w - - 6 67,57.3828718662262,64.0,1-Ply Search
14163,Transformer,naive_search,,1400,black,win,CHECKMATE,r2nk3/pp4pp/8/6n1/4p3/6PP/PP3r1K/2q5 w - - 2 38,57.61609601974487,64.0,1-Ply Search
14164,Transformer,naive_search,,1400,white,loss,CHECKMATE,2r5/1p2p1kp/1n1p1np1/p2p4/P2P4/8/1PP2PPP/4q2K w - - 2 28,44.243430852890015,64.0,1-Ply Search
14165,Transformer,naive_search,,1400,black,loss,CHECKMATE,8/Q7/8/k1K5/2P5/8/8/8 b - - 22 68,63.16505599021912,64.0,1-Ply Search
14166,Transformer,naive_search,,1400,white,loss,CHECKMATE,4kr2/3p1pp1/1p2N3/8/p5P1/6qP/7r/5R1K w - - 8 36,40.96489977836609,64.0,1-Ply Search
14167,Transformer,naive_search,,1400,black,loss,CHECKMATE,1Q6/2R5/pk6/1b1p4/1P1Pp3/4P3/P7/K7 b - - 2 58,67.89982271194458,64.0,1-Ply Search
14168,Transformer,naive_search,,1400,white,loss,CHECKMATE,7r/7p/4kp1B/1P6/2P2Kp1/5q2/8/8 w - - 2 39,48.631432056427,64.0,1-Ply Search
14169,Transformer,naive_search,,1400,black,win,CHECKMATE,3n4/p1Rbk1p1/1b2p1B1/q7/5r1K/2r5/P5pP/R7 w - - 12 37,64.96856546401978,64.0,1-Ply Search
14170,Transformer,naive_search,,1400,white,loss,CHECKMATE,r5nr/pp3k1p/8/1P6/5p2/8/1P3PPP/3q2K1 w - - 0 26,46.9201967716217,64.0,1-Ply Search
14171,Transformer,naive_search,,1400,black,win,CHECKMATE,3k4/1R3ppp/P7/8/7q/P2P1r2/N4bP1/2R1B2K w - - 1 32,55.466543674468994,64.0,1-Ply Search
14172,Transformer,naive_search,,1400,white,loss,CHECKMATE,r5k1/5pp1/4p2p/p3P3/3P1P1P/6P1/1r6/3q3K w - - 1 39,53.59172701835632,64.0,1-Ply Search
14173,Transformer,naive_search,,1400,black,loss,CHECKMATE,8/8/2R4p/p4Q2/2k5/P3P3/4K3/1R6 b - - 2 52,54.57768416404724,64.0,1-Ply Search
14174,Transformer,naive_search,,1400,white,win,CHECKMATE,3k3r/3Q2pp/p2pP3/3n1p2/1p2qPn1/4P2P/PP1B2P1/RN2KB1R b KQ - 5 25,39.67761206626892,64.0,1-Ply Search
14175,Transformer,naive_search,,1400,black,win,CHECKMATE,r3k2r/p4ppp/1ppR1n2/4pb2/8/n4N1P/P1q1BPP1/R1K5 w kq - 4 22,38.647788524627686,64.0,1-Ply Search
14176,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,6Q1/8/k7/7p/1p5P/1p4P1/1P1K4/8 w - - 38 68,77.3620388507843,64.0,1-Ply Search
14177,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,r3k2r/1p5p/p3p2p/8/3Rn3/2P3P1/PPK2q1P/8 w - - 16 35,51.21323585510254,64.0,1-Ply Search
14178,Transformer,naive_search,,1400,white,win,CHECKMATE,4Qk2/2r3p1/8/p3R1B1/2pP2B1/5P1P/P1p2P2/2R3K1 b - - 1 32,52.63493967056274,64.0,1-Ply Search
14179,Transformer,naive_search,,1400,black,loss,CHECKMATE,3R1k2/p4p2/6pr/4Q3/3P4/5KNP/PP3P1P/5B1R b - - 0 26,32.42526054382324,64.0,1-Ply Search
14180,Transformer,naive_search,,1400,white,loss,CHECKMATE,3r3k/p5b1/1p5p/7P/P7/8/1q3P2/1K6 w - - 2 47,59.11085796356201,64.0,1-Ply Search
14181,Transformer,naive_search,,1400,black,loss,CHECKMATE,4Q3/3R3k/6pp/4p3/1p4P1/7P/4NP2/2K3R1 b - - 0 34,40.19559001922608,64.0,1-Ply Search
14182,Transformer,naive_search,,1400,white,win,CHECKMATE,r1bq1rk1/p1p2p1Q/1pP1p3/2bpP1Pp/8/2PB4/PP4PP/RNB1K1NR b KQ - 4 18,28.12949585914612,64.0,1-Ply Search
14183,Transformer,naive_search,,1400,black,loss,CHECKMATE,4kQ2/8/2K4p/3P3P/p4pp1/B5P1/R5R1/3B4 b - - 2 53,66.73490309715271,64.0,1-Ply Search
14184,Transformer,naive_search,,1400,white,loss,CHECKMATE,4k3/6pp/4p2P/p3p3/4P3/6P1/P4r2/2r4K w - - 1 30,38.60921907424927,64.0,1-Ply Search
14185,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,8/4k3/2r5/5p1p/6pP/2pK2P1/6P1/r5b1 w - - 38 76,93.70872783660889,64.0,1-Ply Search
14186,Transformer,naive_search,,1400,white,loss,CHECKMATE,4k3/pp6/4p3/7p/3bbPPP/8/7r/K7 w - - 3 43,46.99392533302307,64.0,1-Ply Search
14187,Transformer,naive_search,,1400,black,loss,CHECKMATE,8/8/8/8/5P2/6K1/Q7/1Qk5 b - - 4 78,60.891282081604,64.0,1-Ply Search
14188,Transformer,naive_search,,1400,white,loss,CHECKMATE,2r1k1r1/4p2p/8/p7/5n2/1P4p1/P2K2P1/2q5 w - - 0 43,50.963027000427246,64.0,1-Ply Search
14189,Transformer,naive_search,,1400,black,loss,CHECKMATE,8/8/p3p3/P3P3/k5pp/4P1P1/1R6/R5K1 b - - 11 44,42.60298681259155,64.0,1-Ply Search
14190,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/p1pp4/1p5k/5p2/1P6/PK6/2q3rP/R7 w - - 5 35,42.7827365398407,64.0,1-Ply Search
14191,Transformer,naive_search,,1400,black,loss,CHECKMATE,4k1R1/Q7/7p/4p3/8/4Kp2/1NB4P/8 b - - 5 43,47.69771027565002,64.0,1-Ply Search
14192,Transformer,naive_search,,1400,white,loss,CHECKMATE,6k1/p7/5p2/1P4pp/5P2/P5PP/4r2K/3q4 w - - 1 41,53.25767922401428,64.0,1-Ply Search
14193,Transformer,naive_search,,1400,black,loss,CHECKMATE,1Q1k4/4R3/3B4/p7/P1P2P2/2P1N3/3K4/1R6 b - - 0 51,35.69515514373779,64.0,1-Ply Search
14194,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,B1R3R1/8/8/5P2/P6K/8/8/5k2 w - - 67 93,110.06987595558168,64.0,1-Ply Search
14195,Transformer,naive_search,,1400,black,loss,CHECKMATE,R2k4/8/2pK3p/7r/4P3/8/8/8 b - - 1 51,55.92667102813721,64.0,1-Ply Search
14196,Transformer,naive_search,,1400,white,win,CHECKMATE,1Q2kb1B/p3p2p/4P1pn/3p1p2/pPpP4/7P/PR1N1PP1/5RK1 b - - 1 20,32.795578956604004,64.0,1-Ply Search
14197,Transformer,naive_search,,1400,black,draw,INSUFFICIENT_MATERIAL,8/4K3/8/1k6/1B6/8/8/8 w - - 0 142,91.9667375087738,64.0,1-Ply Search
14198,Transformer,naive_search,,1400,white,win,CHECKMATE,7N/8/kQp5/Pp6/6Pp/1B6/1P2K2P/2R5 b - - 16 50,87.35561299324036,64.0,1-Ply Search
14199,Transformer,naive_search,,1400,black,win,CHECKMATE,4n3/2p2ppp/4k3/4b3/2p1N3/q2bP2P/1B1P2P1/K7 w - - 3 30,43.744133710861206,64.0,1-Ply Search
14200,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/4p3/5p2/3k3p/8/P4PPP/4r1K1/2r5 w - - 1 34,43.053237438201904,64.0,1-Ply Search
14201,Transformer,naive_search,,1400,black,win,CHECKMATE,rn2kb1r/pp2p1pp/1n6/6N1/4PPb1/2B5/P3q1PP/RN2K2R w - - 1 16,22.30097460746765,64.0,1-Ply Search
14202,Transformer,naive_search,,1400,white,loss,CHECKMATE,6k1/8/2p3p1/pp1p4/8/P7/1P3r2/2K1r1N1 w - - 1 49,72.71083354949951,64.0,1-Ply Search
14203,Transformer,naive_search,,1400,black,win,CHECKMATE,2Q5/p7/2r3kb/7p/3P4/5p2/3K4/rq6 w - - 1 67,95.39384722709656,64.0,1-Ply Search
14204,Transformer,naive_search,,1400,white,win,CHECKMATE,r6r/p6p/4p2Q/4B1p1/4P2k/2Pq3P/P3BPP1/R4RK1 b - - 2 28,45.14196085929871,64.0,1-Ply Search
14205,Transformer,naive_search,,1400,black,loss,CHECKMATE,1k3R2/6R1/8/pp5p/1P6/3PP2P/1PP3P1/1K6 b - - 1 39,47.660202980041504,64.0,1-Ply Search
14206,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,6R1/8/P6k/7p/5P1P/R7/4K3/5B2 b - - 40 80,107.5526087284088,64.0,1-Ply Search
14207,Transformer,naive_search,,1400,black,loss,CHECKMATE,2N5/5R2/1K1k4/p4R2/P2N4/1P3p2/4b3/8 b - - 0 57,62.78059506416321,64.0,1-Ply Search
14208,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,1N3RR1/8/7k/p7/P7/P6p/3K3P/8 b - - 21 58,77.71253728866577,64.0,1-Ply Search
14209,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,8/8/3k4/8/6K1/1R6/8/8 b - - 116 134,117.1144835948944,64.0,1-Ply Search
14210,Transformer,naive_search,,1400,white,loss,CHECKMATE,r3r1k1/p1RR2pp/4pp2/4N3/8/B7/PP3PPP/4q1K1 w - - 8 24,37.76026105880737,64.0,1-Ply Search
14211,Transformer,naive_search,,1400,black,loss,CHECKMATE,8/8/R4B2/4k3/2PN1p1K/5P2/8/8 b - - 4 58,55.74215912818909,64.0,1-Ply Search
14212,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/k4p2/1b6/p2b3p/4n3/3K4/3r4/8 w - - 14 68,58.83341121673584,64.0,1-Ply Search
14213,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,3rr3/2k2p2/5p1p/3b1P1P/2p1p3/2P5/1q6/5K2 b - - 23 63,84.72986960411072,64.0,1-Ply Search
14214,Transformer,naive_search,,1400,white,win,CHECKMATE,3Q4/1b1R3k/1P2p1pp/5p2/r6P/5n2/2P2KP1/2B3NR b - - 1 31,47.77415680885315,64.0,1-Ply Search
14215,Transformer,naive_search,,1400,black,win,CHECKMATE,r7/1p3pk1/p5n1/3p1p2/n7/P4PKP/2q5/6r1 w - - 3 41,49.27844405174256,64.0,1-Ply Search
14216,Transformer,naive_search,,1400,white,win,CHECKMATE,rnQ1kb1r/p2npppp/8/2pPq3/8/4B3/PP3PPP/R3K2R b KQkq - 1 15,20.61924695968628,64.0,1-Ply Search
14217,Transformer,naive_search,,1400,black,loss,CHECKMATE,r1b1R1k1/1p3ppp/1p2p3/8/1np5/4PR2/PP2B1PP/6K1 b - - 0 20,30.775428771972656,64.0,1-Ply Search
14218,Transformer,naive_search,,1400,white,loss,CHECKMATE,r6k/P6p/3p4/3P2p1/8/8/7K/4q2q w - - 2 51,49.75609254837036,64.0,1-Ply Search
14219,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,2k5/p4p2/1bP5/1P3P1p/2P5/B7/3r2K1/8 w - - 19 42,60.75605034828186,64.0,1-Ply Search
14220,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/p7/P6p/8/2p5/7k/2P4P/5r1K w - - 4 48,65.4229211807251,64.0,1-Ply Search
14221,Transformer,naive_search,,1400,black,win,CHECKMATE,r4rk1/pp3ppp/5n2/8/2P3b1/3R1Nb1/P4qP1/R2Q1K2 w - - 5 25,38.16630864143372,64.0,1-Ply Search
14222,Transformer,naive_search,,1400,white,loss,CHECKMATE,6nr/5kp1/4p2p/1p6/3P4/5PP1/1P5P/5q1K w - - 3 25,34.872915506362915,64.0,1-Ply Search
14223,Transformer,naive_search,,1400,black,win,CHECKMATE,2r5/2P5/3b2k1/1p6/4p2p/P7/4K3/r3q3 w - - 2 49,66.91743731498718,64.0,1-Ply Search
14224,Transformer,naive_search,,1400,white,win,CHECKMATE,R1k2b1r/4p1np/pBB2pp1/8/1pP3P1/7P/PP3P2/2K5 b - - 5 24,41.25735592842102,64.0,1-Ply Search
14225,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,8/4k2p/p6P/P2K1pp1/8/8/8/1rb4r w - - 20 61,81.90542674064636,64.0,1-Ply Search
14226,Transformer,naive_search,,1400,white,win,CHECKMATE,3QQ2N/8/p6p/6P1/k5P1/Pp2R1N1/1P4K1/6R1 b - - 2 47,72.81548810005188,64.0,1-Ply Search
14227,Transformer,naive_search,,1400,black,loss,CHECKMATE,8/2P5/1p6/p7/P5Qk/8/KP3N2/8 b - - 6 51,48.64699339866638,64.0,1-Ply Search
14228,Transformer,naive_search,,1400,white,loss,CHECKMATE,7k/5p2/1p2p1p1/PB1p4/5P2/8/2r4q/5RK1 w - - 2 41,66.94664478302002,64.0,1-Ply Search
14229,Transformer,naive_search,,1400,black,loss,CHECKMATE,3Q1k2/3Q4/8/1K3p2/8/4P3/P5p1/6R1 b - - 0 60,49.46925115585327,64.0,1-Ply Search
14230,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/8/p7/P7/1p6/3k4/8/3K1r2 w - - 14 81,82.62020230293274,64.0,1-Ply Search
14231,Transformer,naive_search,,1400,black,win,CHECKMATE,r4b2/pppb1k1p/P5p1/4p3/3q4/1PK1p2P/2P3P1/5rn1 w - - 1 27,42.85584902763367,64.0,1-Ply Search
14232,Transformer,naive_search,,1400,white,loss,CHECKMATE,1r4k1/2p2p1p/1P4p1/2P5/3PP1n1/7P/5PP1/q5K1 w - - 3 32,36.629422664642334,64.0,1-Ply Search
14233,Transformer,naive_search,,1400,black,win,CHECKMATE,K5r1/P3k3/8/8/2p5/2p5/8/1q6 w - - 1 61,75.1561827659607,64.0,1-Ply Search
14234,Transformer,naive_search,,1400,white,win,CHECKMATE,8/4B3/8/8/kQ6/3r4/6K1/8 b - - 2 54,70.72812795639038,64.0,1-Ply Search
14235,Transformer,naive_search,,1400,black,win,CHECKMATE,8/p2b1k2/7p/7P/PP3p2/1Krpn1p1/2r3P1/6R1 w - - 1 42,62.29664325714111,64.0,1-Ply Search
14236,Transformer,naive_search,,1400,white,win,CHECKMATE,1r1qkb1r/3bpQ1p/p4pp1/1p2N1Pn/3P4/2N5/PP2PP1P/R3KB1R b KQk - 1 14,23.11705017089844,64.0,1-Ply Search
14237,Transformer,naive_search,,1400,black,win,CHECKMATE,8/2kn1ppp/8/N3p3/p3b1P1/P3B1K1/6r1/7r w - - 3 38,54.77382874488831,64.0,1-Ply Search
14238,Transformer,naive_search,,1400,white,loss,CHECKMATE,1r6/8/6k1/5p2/r6p/6P1/8/K7 w - - 12 58,63.32405209541321,64.0,1-Ply Search
14239,Transformer,naive_search,,1400,black,loss,CHECKMATE,1Q6/3k4/5P2/5B2/2R5/8/K7/8 b - - 2 86,65.13199949264526,64.0,1-Ply Search
14240,Transformer,naive_search,,1400,white,loss,CHECKMATE,2k1r3/1p6/p1p4p/P1b3pP/2P3Pq/2P4K/2r5/8 w - - 2 42,40.15908455848694,64.0,1-Ply Search
14241,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,2n1k3/8/8/8/1q6/8/8/6K1 b - - 40 98,116.32538866996764,64.0,1-Ply Search
14242,Transformer,naive_search,,1400,white,win,CHECKMATE,6k1/6Q1/P5p1/2n1BPP1/2pP1P2/7p/1p2K3/1N1R4 b - - 2 41,59.12632656097412,64.0,1-Ply Search
14243,Transformer,naive_search,,1400,black,loss,CHECKMATE,2R1k3/1p6/4K2p/p7/1P6/8/P4p1P/5R2 b - - 1 43,46.61640977859497,64.0,1-Ply Search
14244,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,5N2/k6p/7P/3P3P/5P2/P2R4/1P4R1/4K3 w - - 41 74,100.07466745376588,64.0,1-Ply Search
14245,Transformer,naive_search,,1400,black,loss,CHECKMATE,2Q5/1k6/8/p6P/P2BP3/3K4/2R5/8 b - - 2 81,53.95668244361877,64.0,1-Ply Search
14246,Transformer,naive_search,,1400,white,win,CHECKMATE,8/R7/4P2k/1P4Q1/p1p2P2/P1P3p1/3p2K1/8 b - - 3 57,70.21110963821411,64.0,1-Ply Search
14247,Transformer,naive_search,,1400,black,loss,CHECKMATE,5k1Q/2Q5/6p1/8/6p1/3R2P1/8/5K1R b - - 0 51,45.37366199493408,64.0,1-Ply Search
14248,Transformer,naive_search,,1400,white,loss,CHECKMATE,r3r3/5ppk/7p/p2p4/3Pb3/1P4PP/P4q2/7K w - - 2 28,36.245508670806885,64.0,1-Ply Search
14249,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,2r1bk2/8/1q6/1p1p3p/1P4p1/2p5/8/4K3 b - - 19 60,75.28303575515747,64.0,1-Ply Search
14250,Transformer,naive_search,,1600,white,loss,CHECKMATE,6k1/8/5K2/8/4q2q/8/8/8 w - - 4 66,66.23955178260803,64.0,1-Ply Search
14251,Transformer,naive_search,,1600,black,draw,FIVEFOLD_REPETITION,7k/r7/8/p1p3p1/P7/1p5p/8/3K2n1 w - - 20 65,73.9582188129425,64.0,1-Ply Search
14252,Transformer,naive_search,,1600,white,loss,CHECKMATE,r7/pP1n3p/5ppk/2P2b2/3P3P/5Pq1/7r/7K w - - 1 35,39.64881062507629,64.0,1-Ply Search
