,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,n_iters,id
5427,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,7r/3k2b1/4b2p/2p4P/6K1/8/5q2/8 w - - 2 51,1617.4646039009094,128.0,1500.0,MCTS n=1500
5428,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,4R3/5p2/2p2p2/3k3p/3Q4/2P2N2/PP3PPP/3KR3 b - - 9 32,908.4151086807252,128.0,1500.0,MCTS n=1500
5429,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,8/4kp1p/5n2/4n3/K2bPq2/8/1r6/6q1 b - - 75 85,3438.83820271492,128.0,1500.0,MCTS n=1500
5430,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,5N1k/8/6Q1/1p5P/p4pp1/K1Q2N2/P4PP1/5B1R b - - 3 45,1619.5152418613434,128.0,1500.0,MCTS n=1500
5431,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,3k3r/p3p3/5p2/3p4/7p/5q1P/5P1K/nr4q1 w - - 0 35,874.6605434417725,128.0,1500.0,MCTS n=1500
5432,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,1R1k4/5Q2/4p3/3p1p2/P2p1P1p/2P1B1rP/5KP1/8 b - - 3 36,1019.7021152973176,128.0,1500.0,MCTS n=1500
5433,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4kbnr/pp3N1p/2n1p1pB/8/2p1K3/2P1P3/2q2rPP/1N5R w k - 2 20,576.3851728439331,128.0,1500.0,MCTS n=1500
5434,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,r3nk2/p5p1/6N1/2p1P3/1PB2B2/2R4p/5PPP/3b1KNR b - - 1 23,644.0319697856903,128.0,1500.0,MCTS n=1500
5435,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k1nr/1q3ppp/p3p3/2p5/4r2P/1P3Pb1/P1p1nKP1/R4R2 w k - 3 21,732.5617198944092,128.0,1500.0,MCTS n=1500
5436,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,8/4R3/8/4Q3/3QB3/8/6P1/4K1k1 b - - 20 86,2815.833687543869,128.0,1500.0,MCTS n=1500
5437,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,7r/3k4/p7/5bpp/7K/P7/6qP/8 w - - 0 46,1178.6122143268583,128.0,1500.0,MCTS n=1500
5438,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,2bQ1k1r/p3pp1p/6pb/1B2B3/3P4/2P5/PP3PPP/R3K1NR b KQ - 4 17,641.3187096118927,128.0,1500.0,MCTS n=1500
5439,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,8/3b1kpp/3P4/8/3q4/5rPP/r7/7K b - - 18 50,1432.8437223434448,128.0,1500.0,MCTS n=1500
5440,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,8/4R3/4Q3/8/3K3k/8/1P3P1P/8 b - - 32 86,3314.367062807083,128.0,1500.0,MCTS n=1500
5441,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,1K2k1r1/3p1pPp/1q2p3/1b4P1/4P3/4P3/5r2/8 w - - 28 58,1716.715101480484,128.0,1500.0,MCTS n=1500
5442,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,rn3b1r/1bN1kppp/3Q4/p1P1p3/1P6/8/P3PPPP/3RKBNR b K - 3 15,369.0970852375031,128.0,1500.0,MCTS n=1500
5443,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,7r/4p2p/5k2/4n3/6PP/P1P5/K1P5/1q3r2 w - - 5 39,1188.7201509475708,128.0,1500.0,MCTS n=1500
5444,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/5ppr/3Q4/7p/4B1k1/4NN2/PP3PPP/3K3R b - - 2 28,873.7617182731628,128.0,1500.0,MCTS n=1500
5445,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,r3kb1r/p3pppp/p4n2/2p5/2P1p3/1b5P/1P3P2/1N1qK1R1 w kq - 1 18,562.0654392242432,128.0,1500.0,MCTS n=1500
5446,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,7r/ppB4p/1kn5/1N6/2Bp4/Q6b/PP3PPP/2R1K2R b K - 2 25,850.3017060756683,128.0,1500.0,MCTS n=1500
5447,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k2r/pp2np2/4b2p/4p3/7P/P1qK4/8/4q3 w k - 0 29,801.9795184135437,128.0,1500.0,MCTS n=1500
5448,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/4pQB1/1q2N2k/p1R3Np/8/4K2P/P4P2/8 b - - 6 44,1517.2565052509308,128.0,1500.0,MCTS n=1500
5449,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,5b1r/1k4pP/5n1P/4p1K1/3nbp2/8/q7/8 w - - 17 68,2269.430177211761,128.0,1500.0,MCTS n=1500
5450,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,Q1k5/7Q/8/4ppp1/8/8/P3PPPP/1K3BNR b - - 1 43,1348.1347546577454,128.0,1500.0,MCTS n=1500
5451,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,r1b1kb1r/pp2p1p1/8/2p1q1P1/P3P1n1/1Q6/3qnPP1/5RK1 w - - 5 20,554.7040438652039,128.0,1500.0,MCTS n=1500
5452,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,4Q1k1/p4R1r/5Q1p/1p1B2p1/2p1P1P1/7P/P4P2/4K2R b K - 0 31,937.7986853122712,128.0,1500.0,MCTS n=1500
5453,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,5r2/6pk/6p1/7P/2p1q2K/6r1/p4b2/8 w - - 4 41,1391.0552129745483,128.0,1500.0,MCTS n=1500
5454,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,R4k1r/3Q1pp1/4p2p/4N3/2pPP3/8/1P3PPP/4KB1R b K - 2 23,650.0125522613525,128.0,1500.0,MCTS n=1500
5455,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,6r1/8/2R1p1k1/2P5/p5p1/P5Pp/2q2K1P/2q5 w - - 2 48,932.865207195282,128.0,1500.0,MCTS n=1500
5456,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,3k4/R7/1B6/3N3p/4P3/2P5/4KPPP/8 b - - 17 50,1698.1715967655182,128.0,1500.0,MCTS n=1500
5457,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,6k1/1p6/p5p1/1b3p1P/8/P7/5r2/1r1K4 w - - 2 48,1548.800734043121,128.0,1500.0,MCTS n=1500
5458,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,2r1k2N/p3PP1p/bq2Q1pB/1pp5/3P4/8/PPK2PPP/R4BNR b - - 0 20,659.4193646907806,128.0,1500.0,MCTS n=1500
5459,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k2r/4bppp/p4P2/3b3P/3P4/4q3/7K/6q1 w k - 1 37,1324.159963130951,128.0,1500.0,MCTS n=1500
5460,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/1Q2Q3/1k6/3QB3/5P1p/8/5K1P/7R b - - 2 50,1163.1371302604675,128.0,1500.0,MCTS n=1500
5461,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,8/3Q3p/5p2/4p3/4b3/p2p1K2/k3rP2/6r1 w - - 25 52,1259.892948627472,128.0,1500.0,MCTS n=1500
5462,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,6Q1/Q2k4/2R5/1K2p3/4P3/5P2/8/8 b - - 2 57,1570.8882639408112,128.0,1500.0,MCTS n=1500
5463,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,7R/4kpp1/8/5b2/8/6P1/3q4/4q1K1 w - - 1 42,1104.997253656387,128.0,1500.0,MCTS n=1500
5464,CNN,monte_carlo_tree_search,,1400,white,loss,CHECKMATE,8/2q5/1K3n2/6p1/2q4k/7P/8/8 w - - 2 84,1409.2394144535065,128.0,1500.0,MCTS n=1500
5465,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,6r1/1p3p1p/1P6/4k3/2n1P3/P4b1P/5Pr1/4q2K w - - 0 31,973.9130272865297,128.0,1500.0,MCTS n=1500
5466,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,3Q4/1Q5k/6R1/4N2p/p7/p6P/PP3P1P/2K5 b - - 1 41,1313.689972639084,128.0,1500.0,MCTS n=1500
5467,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,6k1/5ppp/3Rp3/1p6/1n5P/2bb2P1/8/r2K4 w - - 4 37,879.1412672996521,128.0,1500.0,MCTS n=1500
5468,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,3R4/1p3N2/qkr4p/8/1p1Q4/8/PPP2PPP/4K2R b K - 20 40,1564.2252781391144,128.0,1500.0,MCTS n=1500
5469,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4r1K1/6p1/6q1/2k1P2p/3p4/6q1/8/8 w - - 4 52,1261.2731857299805,128.0,1500.0,MCTS n=1500
5470,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,r4k1r/1p6/4b1Qn/1BBpPp2/p6R/P7/2P3P1/3K4 b - - 2 29,751.1505415439606,128.0,1500.0,MCTS n=1500
5471,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,8/5ppp/4k3/4p3/4n1qP/5n2/7K/5r2 w - - 6 53,1519.5068891048431,128.0,1500.0,MCTS n=1500
5472,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,6k1/3R4/1p1P1r2/p2K4/8/P3P3/1P4P1/7R w - - 19 43,927.3829321861268,128.0,1500.0,MCTS n=1500
5473,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k2r/7p/pp4p1/P2p2P1/2r1n3/7P/2q3K1/3q4 w k - 1 48,1542.664990901947,128.0,1500.0,MCTS n=1500
5474,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,5R1k/7p/5p1B/3Q2p1/2KP4/5B2/1P3PPP/7R b - - 0 31,973.9930312633514,128.0,1500.0,MCTS n=1500
5475,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,3r1b1r/p2k1ppp/2b5/2p5/8/p7/5PPP/4q1K1 w - - 0 28,759.7821443080902,128.0,1500.0,MCTS n=1500
5476,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/4Q3/4B2p/5Q2/4Np1k/P4P2/5KPP/8 b - - 1 40,1182.7440598011017,128.0,1500.0,MCTS n=1500
5477,CNN,monte_carlo_tree_search,,1400,black,draw,STALEMATE,8/7K/p2n4/P3q1q1/1kp5/8/8/8 w - - 0 56,1767.3687810897827,128.0,1500.0,MCTS n=1500
5478,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,1k6/1P6/2p4p/5p2/3Q1B2/3B4/P5PP/1R2K2R b K - 1 32,992.7317941188812,128.0,1500.0,MCTS n=1500
5479,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,3r4/1p2kppp/5q2/6Q1/1b6/4PP2/r5PP/5K2 b - - 22 41,1282.3811235427856,128.0,1500.0,MCTS n=1500
5480,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,3R4/RkpQ3B/4p3/2B5/1P1P4/2P5/1P3P1P/4K3 b - - 2 30,1037.7457139492035,128.0,1500.0,MCTS n=1500
5481,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k2r/p4ppp/8/5P2/5b2/P3n2P/2q2K2/3q4 w k - 6 29,710.7470514774323,128.0,1500.0,MCTS n=1500
5482,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,Q7/5R1k/1q2N1pp/4P3/p4P2/4b1K1/2P3P1/5B1R b - - 0 36,1377.3185894489288,128.0,1500.0,MCTS n=1500
5483,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,6nr/4pk1p/p5p1/5P2/3b4/P2p2PP/2r5/3qnBKR w - - 1 30,1139.9682447910309,128.0,1500.0,MCTS n=1500
5484,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,2b1N3/3n1pQk/3R2pp/1qp5/4PB2/1P3P1P/4r1P1/5RK1 b - - 3 27,707.8574385643005,128.0,1500.0,MCTS n=1500
5485,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,1q2k2r/7p/5p1P/8/3qqn2/4b3/7K/8 w k - 18 80,2651.8132259845734,128.0,1500.0,MCTS n=1500
5486,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,2rr3k/5p1p/1q2pQ2/pN6/1nBP4/1P4R1/5PPP/4K2R b K - 8 23,586.7313311100006,128.0,1500.0,MCTS n=1500
5487,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,3r4/N2k1pp1/R4n2/1p3Pp1/7P/1n1p4/1P2pb2/3K2RB w - - 0 36,543.9939205646515,128.0,1500.0,MCTS n=1500
5488,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,r1b1q2r/pp5p/2p1kb2/2Q5/2B2B2/P7/1PK2PPP/3R2NR b - - 1 23,847.8980429172516,128.0,1500.0,MCTS n=1500
5489,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,8/5p1p/2p5/4P3/2k2nP1/8/KQq5/7q b - - 23 54,1682.4765560626984,128.0,1500.0,MCTS n=1500
5490,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,5Q2/1R2QNkr/6p1/4P1Kp/5P2/6P1/4B2P/8 b - - 2 43,1239.1989579200745,128.0,1500.0,MCTS n=1500
5491,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,5q1r/2k3p1/7p/7P/8/1q4K1/8/5q2 w - - 22 60,1653.1604988574982,128.0,1500.0,MCTS n=1500
5492,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,4k2r/Q5pp/3R4/5p2/4PB2/2N5/PP3nPP/4K2R w K - 17 31,928.029752254486,128.0,1500.0,MCTS n=1500
5493,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,4k2r/p4p2/2p1b2P/8/1n6/6q1/1r2K3/8 w k - 27 64,2566.338234901428,128.0,1500.0,MCTS n=1500
5494,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,8/R6p/6k1/1p1N4/3P4/5P2/PP1RKP1P/2r5 w - - 19 39,1055.471080303192,128.0,1500.0,MCTS n=1500
5495,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k1nr/3pbppp/8/1p1pR1N1/2pn1B2/3P4/1P3PP1/5K1q w k - 5 24,612.4374313354492,128.0,1500.0,MCTS n=1500
5496,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,r2q3Q/pp3k1p/2bPp3/2p1N1p1/5n2/2N5/PPP2PPP/R3K2R b KQ - 2 17,475.31425523757935,128.0,1500.0,MCTS n=1500
5497,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,r3k1r1/5p2/p2P1p1p/8/7P/5P2/3q4/2q2K2 w q - 0 40,1261.211053609848,128.0,1500.0,MCTS n=1500
5498,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,RQ5B/1k6/6p1/3Ppp1p/4P3/1P1P4/1P4P1/4KBNR b K - 3 32,1131.2181708812714,128.0,1500.0,MCTS n=1500
5499,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k2r/1p3ppp/p7/4p1bP/8/PP4P1/K1q5/R7 w k - 5 37,1237.939254283905,128.0,1500.0,MCTS n=1500
5500,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,2R2k2/8/4P3/3B2Q1/8/P7/1P3PPP/4K2R b K - 2 48,1545.8457207679749,128.0,1500.0,MCTS n=1500
5501,CNN,monte_carlo_tree_search,,1600,black,win,CHECKMATE,3k3r/6pp/q3pp2/8/8/4q2P/6P1/5K2 w - - 2 39,855.5777144432068,128.0,1500.0,MCTS n=1500
5502,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,8/1R6/8/kQ5p/8/6p1/5PPP/5K2 b - - 3 58,1676.8351905345917,128.0,1500.0,MCTS n=1500
5503,CNN,monte_carlo_tree_search,,1600,black,draw,FIVEFOLD_REPETITION,3k1N1r/1p4pp/8/8/b2P4/P1q4P/5Pqb/3K4 w - - 19 51,2176.831770896912,128.0,1500.0,MCTS n=1500
5504,CNN,monte_carlo_tree_search,,1600,white,draw,FIVEFOLD_REPETITION,Q7/7k/5Q2/4N3/5K2/P1p4p/5P1P/7R w - - 16 60,1632.302633047104,128.0,1500.0,MCTS n=1500
5505,CNN,monte_carlo_tree_search,,1600,black,draw,FIVEFOLD_REPETITION,8/3kpp2/3p4/5p2/1n1b1n2/8/7r/1K6 w - - 25 78,2426.132483005524,128.0,1500.0,MCTS n=1500
5506,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,8/5R2/4BK2/4P1Qk/8/7P/8/8 b - - 8 66,2023.582227945328,128.0,1500.0,MCTS n=1500
5507,CNN,monte_carlo_tree_search,,1600,black,draw,INSUFFICIENT_MATERIAL,8/8/8/5k2/8/3n4/8/5K2 w - - 0 94,1779.0628607273102,128.0,1500.0,MCTS n=1500
5508,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,3Q3k/1p6/1P2N3/3bPBp1/8/5N2/6PP/4K2R b K - 2 29,913.8026609420776,128.0,1500.0,MCTS n=1500
5509,CNN,monte_carlo_tree_search,,1600,black,win,CHECKMATE,4R3/p4pbp/P5p1/Kqk5/8/1r6/8/8 w - - 10 49,1317.8377792835236,128.0,1500.0,MCTS n=1500
5510,CNN,monte_carlo_tree_search,,1600,white,draw,FIVEFOLD_REPETITION,8/1k6/8/4p1Q1/4p2p/7P/5PPK/R1R5 w - - 20 55,1573.8858716487885,128.0,1500.0,MCTS n=1500
5511,CNN,monte_carlo_tree_search,,1600,black,win,CHECKMATE,5rk1/7p/P1n5/8/4p1P1/6qK/8/4q1q1 w - - 0 37,1380.1914563179016,128.0,1500.0,MCTS n=1500
5512,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,r3Q3/1p1R3k/p3pPpp/3p1B2/3P1B2/4P3/P4PP1/4K2R b K - 0 22,892.4025897979736,128.0,1500.0,MCTS n=1500
5513,CNN,monte_carlo_tree_search,,1600,black,loss,CHECKMATE,8/5K2/8/8/5P2/8/k7/Q2Q4 b - - 6 65,924.3191068172456,128.0,1500.0,MCTS n=1500
5514,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,8/5Q2/8/5Q2/3R3k/2P2Pp1/1P5P/4K3 b - - 4 48,1499.2341327667236,128.0,1500.0,MCTS n=1500
5515,CNN,monte_carlo_tree_search,,1600,black,win,CHECKMATE,r1b1k1nr/1p1ppp1p/p1n3p1/2P5/4P2P/8/P4PP1/b2q1K1R w kq - 0 18,639.7423572540283,128.0,1500.0,MCTS n=1500
5516,CNN,monte_carlo_tree_search,,1600,white,draw,FIVEFOLD_REPETITION,5b2/1Q1kpp2/p3r1p1/7p/4P3/2P2N2/P2B1PPP/4K2R b K - 17 29,849.8232524394989,128.0,1500.0,MCTS n=1500
5517,CNN,monte_carlo_tree_search,,1600,black,draw,FIVEFOLD_REPETITION,5b2/3r1pp1/8/4P3/1k5q/8/7r/2K5 b - - 16 64,1731.7964890003204,128.0,1500.0,MCTS n=1500
5518,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,2k5/1bQ5/p1pB4/Pp1p3P/1P6/2P3R1/5PP1/6K1 b - - 2 39,1441.8949418067932,128.0,1500.0,MCTS n=1500
5519,CNN,monte_carlo_tree_search,,1600,black,win,CHECKMATE,r1K4Q/4kpp1/1q2p3/7P/8/8/2b5/8 w - - 1 57,1727.7171711921692,128.0,1500.0,MCTS n=1500
5520,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,8/5RB1/8/2Qk2N1/pP5p/8/7P/4K3 b - - 3 47,1471.3626203536987,128.0,1500.0,MCTS n=1500
5521,CNN,monte_carlo_tree_search,,1600,black,draw,FIVEFOLD_REPETITION,7r/7p/4Kp1P/8/4n3/1k1q4/8/6q1 w - - 26 88,2909.0193066596985,128.0,1500.0,MCTS n=1500
5522,CNN,monte_carlo_tree_search,,1600,white,draw,FIVEFOLD_REPETITION,3k4/8/3K4/8/8/8/6PQ/R7 b - - 34 94,2131.432859182358,128.0,1500.0,MCTS n=1500
5523,CNN,monte_carlo_tree_search,,1600,black,draw,FIVEFOLD_REPETITION,K7/8/8/1q6/5k2/8/8/8 b - - 43 88,1578.381211519241,128.0,1500.0,MCTS n=1500
5524,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,r1bq3r/p1pkn1pp/1p2p2n/1B2p1NQ/5P2/P1P5/2P3PP/2BRK2R b K - 3 17,443.5208487510681,128.0,1500.0,MCTS n=1500
5525,CNN,monte_carlo_tree_search,,1600,black,win,CHECKMATE,5rk1/p4pp1/8/5p1b/7P/P4P2/4q3/3q2K1 w - - 0 37,1016.0454926490784,128.0,1500.0,MCTS n=1500
5526,CNN,monte_carlo_tree_search,,1600,white,draw,FIVEFOLD_REPETITION,7k/1R6/4Q3/p2p4/3P1Q1p/5N1P/P1P2PP1/3K4 w - - 24 54,1992.6561715602877,128.0,1500.0,MCTS n=1500
5527,CNN,monte_carlo_tree_search,,1600,black,win,CHECKMATE,8/4kppp/7P/5n2/5P2/6q1/8/3r3K w - - 1 49,1501.5077846050262,128.0,1500.0,MCTS n=1500
5528,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,8/6R1/3N4/8/4B3/5Q2/3K4/5k2 b - - 22 74,2018.2972197532652,128.0,1500.0,MCTS n=1500
5529,CNN,monte_carlo_tree_search,,1600,black,win,CHECKMATE,2r1k1r1/4bp1p/p1n2Q2/8/2p2P1P/2p5/Pq4P1/1K2R2R w - - 0 23,573.8597342967987,128.0,1500.0,MCTS n=1500
5530,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,4k3/3B4/8/2p2QQ1/5pp1/2P3p1/5P1P/6K1 b - - 11 51,1559.736886024475,128.0,1500.0,MCTS n=1500
5531,CNN,monte_carlo_tree_search,,1600,black,win,CHECKMATE,5k1r/6pp/5n2/3Np3/2p5/4b1Pb/4P2P/2q1K3 w - - 0 31,826.2145988941193,128.0,1500.0,MCTS n=1500
5532,CNN,monte_carlo_tree_search,,1600,white,loss,CHECKMATE,5r1k/r7/bpp1p2P/2n3R1/P1P3Q1/1p6/1P3qP1/1B1RK3 w - - 0 32,846.0024111270905,128.0,1500.0,MCTS n=1500
5533,CNN,monte_carlo_tree_search,,1600,black,loss,CHECKMATE,6B1/8/8/5K2/8/8/k7/2Q5 b - - 0 93,1471.7134263515472,128.0,1500.0,MCTS n=1500
5534,CNN,monte_carlo_tree_search,,1600,white,draw,FIVEFOLD_REPETITION,5k2/R3b3/P4rPp/3K4/8/8/1P4PP/7R w - - 17 41,1073.4899682998655,128.0,1500.0,MCTS n=1500
5535,CNN,monte_carlo_tree_search,,1600,black,loss,CHECKMATE,1Q6/R7/8/8/8/2P5/4KP2/k7 b - - 10 72,1012.360357284546,128.0,1500.0,MCTS n=1500
5536,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,1Qk5/5pp1/2BBp2p/3pN3/8/2P2P2/2K2P1q/8 b - - 0 51,1402.3052146434784,128.0,1500.0,MCTS n=1500
5537,CNN,monte_carlo_tree_search,,1600,black,draw,FIVEFOLD_REPETITION,8/5k1p/Kp3p2/q7/5P2/5P2/8/4q3 w - - 16 55,1413.018497467041,128.0,1500.0,MCTS n=1500
5538,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,5Q2/4Q2k/8/7B/1p1P4/8/4KP1P/8 b - - 3 47,1373.3248498439789,128.0,1500.0,MCTS n=1500
5539,CNN,monte_carlo_tree_search,,1600,black,draw,FIVEFOLD_REPETITION,8/3p4/4k3/8/1n6/8/4r1p1/1K6 w - - 18 63,1357.0343992710114,128.0,1500.0,MCTS n=1500
5540,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,3Q3k/1P4R1/4N2p/p4p1N/7P/P5P1/5P2/5K1R b - - 0 43,1343.5497286319733,128.0,1500.0,MCTS n=1500
5541,CNN,monte_carlo_tree_search,,1600,black,draw,FIVEFOLD_REPETITION,8/8/b7/7K/8/4k1q1/8/5q2 w - - 18 132,4031.651246070862,128.0,1500.0,MCTS n=1500
5542,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,3R3r/p3kp1p/3Q4/1BN3p1/3P4/8/1P3KPP/7R b - - 1 30,1030.354763507843,128.0,1500.0,MCTS n=1500
5543,CNN,monte_carlo_tree_search,,1600,black,draw,FIVEFOLD_REPETITION,6r1/3K1p2/8/8/4b3/k4q2/8/4q2q b - - 40 105,3675.037641525269,128.0,1500.0,MCTS n=1500
5544,CNN,monte_carlo_tree_search,,1600,white,draw,FIVEFOLD_REPETITION,8/4Q3/5Q2/8/3K2k1/P7/5R2/8 b - - 24 67,2045.8589956760409,128.0,1500.0,MCTS n=1500
5545,CNN,monte_carlo_tree_search,,1600,black,win,CHECKMATE,4k2r/4bppp/8/p3p2P/P3P3/5qPK/8/7r w k - 1 37,1159.917999982834,128.0,1500.0,MCTS n=1500
5546,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,1Q5k/3N1PR1/8/7p/8/2P5/1P3P1P/1K4R1 b - - 0 47,1462.3335659503937,128.0,1500.0,MCTS n=1500
5547,CNN,monte_carlo_tree_search,,1600,black,draw,FIVEFOLD_REPETITION,8/6r1/8/2n5/8/5k2/7K/8 w - - 62 115,3073.809206008911,128.0,1500.0,MCTS n=1500
5548,CNN,monte_carlo_tree_search,,1600,white,draw,FIVEFOLD_REPETITION,1k1B4/5R2/B7/2p4p/2P5/4p3/PP3PRP/4K3 w - - 16 46,1573.4101998806,128.0,1500.0,MCTS n=1500
5549,CNN,monte_carlo_tree_search,,1600,black,win,CHECKMATE,8/2p2ppp/p1k2n2/2p4b/6P1/PP1r1K2/7q/8 w - - 2 38,1206.7791438102722,128.0,1500.0,MCTS n=1500
5550,CNN,monte_carlo_tree_search,,1600,white,draw,FIVEFOLD_REPETITION,4Q3/7k/5p2/5R2/K1P2P2/3P4/8/8 w - - 24 69,2086.918531179428,128.0,1500.0,MCTS n=1500
5551,CNN,monte_carlo_tree_search,,1600,black,win,CHECKMATE,2q1K3/4b1q1/3k3p/6q1/8/8/4B3/8 w - - 53 94,3525.552627563477,128.0,1500.0,MCTS n=1500
5552,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,k3Q3/2Q5/8/7p/7P/1p6/1P3PP1/6K1 b - - 0 51,1414.3801929950714,128.0,1500.0,MCTS n=1500
5553,CNN,monte_carlo_tree_search,,1600,black,win,CHECKMATE,8/1R4pb/4pk1P/2p1p1p1/p3P3/P3rK2/8/6q1 w - - 4 46,968.082036972046,128.0,1500.0,MCTS n=1500
5554,CNN,monte_carlo_tree_search,,1600,white,win,CHECKMATE,2Q2k2/1Q6/6p1/5pPp/3R1P1P/2P5/8/1K2R3 b - - 0 56,1790.6947784423828,128.0,1500.0,MCTS n=1500
